RE-1_R2_CH01_A  637566980 0.0283874 0.868893
RE-2_R2_CH03_C  637640740 -0.397198 1.03261
RE+2_R2_CH03_A  637575206 -0.435339 1.10465
RE+2_R2_CH03_B  637607974 -0.154444 1.13949
RE+2_R2_CH03_C  637640742 -0.247521 1.00478
RE-2_R3_CH03_B  637607976 -0.0365053 1.90757
RE-2_R3_CH03_C  637640744 -0.190435 1.43501
RE+2_R3_CH03_B  637607978 -0.4704 2.01122
RE+2_R3_CH03_C  637640746 -0.609948 1.30926
RE-2_R2_CH09_A  637575332 -0.365011 1.33283
RE-2_R2_CH09_B  637608100 -0.484603 0.992852
RE-2_R2_CH09_C  637640868 -0.309062 0.919005
RE+2_R2_CH09_A  637575334 0.0987827 1.058
RE+2_R2_CH09_B  637608102 0.160254 0.956074
RE+2_R2_CH09_C  637640870 0.240154 0.7364
RE-2_R3_CH09_B  637608104 -0.78662 1.36959
RE-2_R3_CH09_C  637640872 -0.422835 1.23009
RE+2_R3_CH09_B  637608106 -0.321982 1.50249
RE+2_R3_CH09_C  637640874 -0.240238 1.31662
RE-2_R2_CH15_A  637575460 -0.748186 1.11983
RE-2_R2_CH15_B  637608228 -0.600082 0.95325
RE-2_R2_CH15_C  637640996 -0.339756 0.916098
RE+2_R2_CH15_A  637575462 0.0867536 1.32494
RE+2_R2_CH15_B  637608230 0.242958 0.97053
RE+2_R2_CH15_C  637640998 0.325982 0.660156
RE-2_R3_CH15_B  637608232 -0.714789 1.25157
RE-2_R3_CH15_C  637641000 -0.486037 1.25072
RE+2_R3_CH15_B  637608234 0.120209 1.23614
RE+2_R3_CH15_C  637641002 0.117667 1.12115
RE-2_R2_CH21_A  637575588 -0.431768 1.22092
RE-2_R2_CH21_B  637608356 -0.281544 0.979001
RE-2_R2_CH21_C  637641124 -0.0539756 0.866934
RE+2_R2_CH21_A  637575590 0.02777 1.29361
RE+2_R2_CH21_B  637608358 0.0602344 1.02281
RE+2_R2_CH21_C  637641126 -0.216297 0.828013
RE-2_R3_CH21_B  637608360 -1.35153 1.32565
RE-2_R3_CH21_C  637641128 -0.773731 1.39066
RE+2_R3_CH21_B  637608362 0.0456167 1.32936
RE+2_R3_CH21_C  637641130 -0.0338839 1.20763
RE-2_R2_CH27_A  637575716 -0.301356 1.58505
RE-2_R2_CH27_B  637608484 -0.22401 0.890905
RE-2_R2_CH27_C  637641252 -0.246613 0.816373
RE+2_R2_CH27_A  637575718 -0.555109 1.07004
RE+2_R2_CH27_B  637608486 -0.39725 1.07489
RE+2_R2_CH27_C  637641254 -0.370827 0.799501
RE-2_R3_CH27_B  637608488 -0.55497 1.32788
RE-2_R3_CH27_C  637641256 -0.437994 1.27223
RE+2_R3_CH27_B  637608490 -0.732335 1.38281
RE+2_R3_CH27_C  637641258 -0.823547 1.19615
RE-2_R2_CH33_A  637575844 -0.0797619 1.12873
RE-2_R2_CH33_B  637608612 -0.115091 0.954047
RE-2_R2_CH33_C  637641380 -0.261798 0.772953
RE+2_R2_CH33_A  637575846 -0.617303 1.26403
RE+2_R2_CH33_B  637608614 -0.621318 0.979946
RE+2_R2_CH33_C  637641382 -0.406553 0.790828
RE-2_R3_CH33_B  637608616 0.171797 1.41975
RE-2_R3_CH33_C  637641384 0.337778 1.44264
RE+2_R3_CH33_B  637608618 -0.762569 1.2665
RE+2_R3_CH33_C  637641386 -0.810401 1.22436
RE-2_R2_CH04_A  637579300 -0.365175 1.03785
RE-2_R2_CH04_B  637612068 -0.277858 0.925725
RE-2_R2_CH04_C  637644836 -0.326288 0.815277
RE+2_R2_CH04_A  637579302 0.0742189 1.07326
RE+2_R2_CH04_B  637612070 -0.130738 0.87736
RE+2_R2_CH04_C  637644838 0.184368 0.764369
RE-2_R3_CH04_B  637612072 -0.61912 1.60868
RE-2_R3_CH04_C  637644840 -0.538579 1.10528
RE+2_R3_CH04_B  637612074 -0.397223 1.72748
RE+2_R3_CH04_C  637644842 -0.257639 1.40703
RE-2_R2_CH10_A  637579428 -0.606167 1.19872
RE-2_R2_CH10_B  637612196 -0.523559 1.16299
RE-2_R2_CH10_C  637644964 -0.492134 0.950983
RE+2_R2_CH10_A  637579430 0.0915406 1.14328
RE+2_R2_CH10_B  637612198 0.305061 0.954985
RE+2_R2_CH10_C  637644966 0.458079 0.779502
RE-2_R3_CH10_B  637612200 -0.486562 1.25587
RE-2_R3_CH10_C  637644968 -0.405785 1.07581
RE+2_R3_CH10_B  637612202 0.15016 1.28289
RE+2_R3_CH10_C  637644970 0.19518 1.02591
RE-2_R2_CH16_A  637579556 -0.634456 0.967376
RE-2_R2_CH16_B  637612324 -0.468752 1.16392
RE-2_R2_CH16_C  637645092 -0.189609 0.943383
RE+2_R2_CH16_A  637579558 0.11229 1.0178
RE+2_R2_CH16_B  637612326 0.02504 0.907904
RE+2_R2_CH16_C  637645094 -0.175536 0.833109
RE-2_R3_CH16_B  637612328 -0.767834 1.80611
RE-2_R3_CH16_C  637645096 -0.644402 1.03013
RE+2_R3_CH16_B  637612330 0.406367 1.58467
RE+2_R3_CH16_C  637645098 0.420487 1.26858
RE-2_R2_CH22_A  637579684 -0.0734524 0.915549
RE-2_R2_CH22_B  637612452 -0.360898 0.933335
RE-2_R2_CH22_C  637645220 -0.0276322 0.876502
RE+2_R2_CH22_A  637579686 -0.313961 1.00069
RE+2_R2_CH22_B  637612454 -0.473583 0.936646
RE+2_R2_CH22_C  637645222 -0.317355 0.834889
RE-2_R3_CH22_B  637612456 -0.681967 1.31444
RE-2_R3_CH22_C  637645224 -0.328053 1.10485
RE+2_R3_CH22_B  637612458 -0.358937 1.30451
RE+2_R3_CH22_C  637645226 -0.438131 1.09732
RE-2_R2_CH28_A  637579812 -0.205664 1.19521
RE-2_R2_CH28_B  637612580 -0.28861 1.03102
RE-2_R2_CH28_C  637645348 -0.390548 1.10001
RE+2_R2_CH28_A  637579814 -0.608117 1.04322
RE+2_R2_CH28_B  637612582 -0.647479 0.999252
RE+2_R2_CH28_C  637645350 -0.504559 1.17083
RE-2_R3_CH28_B  637612584 0.279628 1.29368
RE-2_R3_CH28_C  637645352 -0.0737814 1.27068
RE+2_R3_CH28_B  637612586 -0.666584 1.25908
RE+2_R3_CH28_C  637645354 -0.827814 1.06026
RE-2_R2_CH34_A  637579940 -0.211134 1.13441
RE-2_R2_CH34_B  637612708 -0.200611 0.925647
RE-2_R2_CH34_C  637645476 -0.00685056 0.858463
RE+2_R2_CH34_A  637579942 -0.424684 1.12474
RE+2_R2_CH34_B  637612710 -0.240388 0.969318
RE+2_R2_CH34_C  637645478 -0.0948824 0.927955
RE-2_R3_CH34_B  637612712 -0.261163 1.42424
RE-2_R3_CH34_C  637645480 -0.389753 1.2664
RE+2_R3_CH34_B  637612714 -0.636284 1.43837
RE+2_R3_CH34_C  637645482 -0.512397 1.04472
RE-2_R2_CH05_A  637583396 -0.386706 1.14191
RE-2_R2_CH05_B  637616164 -0.330297 0.987808
RE-2_R2_CH05_C  637648932 -0.118077 0.934044
RE+2_R2_CH05_A  637583398 -0.385201 1.4165
RE+2_R2_CH05_B  637616166 -0.192641 1.0628
RE+2_R2_CH05_C  637648934 -0.0967421 0.760837
RE-2_R3_CH05_B  637616168 -0.708876 1.51781
RE-2_R3_CH05_C  637648936 -0.62584 1.47515
RE+2_R3_CH05_B  637616170 -0.574665 2.21838
RE+2_R3_CH05_C  637648938 -0.195049 1.47402
RE-2_R2_CH11_A  637583524 -0.556383 1.23126
RE-2_R2_CH11_B  637616292 -0.636482 0.999989
RE-2_R2_CH11_C  637649060 -0.590055 0.919686
RE+2_R2_CH11_A  637583526 -0.00230895 1.34319
RE+2_R2_CH11_B  637616294 0.163239 0.854565
RE+2_R2_CH11_C  637649062 0.24656 0.799056
RE-2_R3_CH11_B  637616296 -0.663264 2.0724
RE-2_R3_CH11_C  637649064 -0.525053 1.36961
RE+2_R3_CH11_B  637616298 -0.13676 1.52351
RE+2_R3_CH11_C  637649066 0.235778 1.2165
RE-2_R2_CH17_A  637583652 -0.453563 1.20323
RE-2_R2_CH17_B  637616420 -0.335322 1.1539
RE-2_R2_CH17_C  637649188 -0.222237 0.892813
RE+2_R2_CH17_A  637583654 -0.0473494 1.15554
RE+2_R2_CH17_B  637616422 0.0577454 1.02316
RE+2_R2_CH17_C  637649190 0.076427 0.797427
RE-2_R3_CH17_B  637616424 -0.646589 1.65362
RE-2_R3_CH17_C  637649192 -0.668474 1.33047
RE+2_R3_CH17_B  637616426 0.21911 1.37435
RE+2_R3_CH17_C  637649194 0.251412 1.37525
RE-2_R2_CH23_A  637583780 -0.486996 1.20773
RE-2_R2_CH23_B  637616548 -0.35046 1.03145
RE-2_R2_CH23_C  637649316 -0.263789 0.940036
RE+2_R2_CH23_A  637583782 -0.302019 1.21096
RE+2_R2_CH23_B  637616550 -0.370581 0.87468
RE+2_R2_CH23_C  637649318 -0.281311 0.835652
RE-2_R3_CH23_B  637616552 -0.468791 1.81392
RE-2_R3_CH23_C  637649320 -0.374155 1.60599
RE+2_R3_CH23_B  637616554 -0.684825 1.6031
RE+2_R3_CH23_C  637649322 -0.467937 1.22275
RE-2_R2_CH29_A  637583908 -0.319543 1.10271
RE-2_R2_CH29_B  637616676 -0.181587 1.04086
RE-2_R2_CH29_C  637649444 -0.164778 0.966836
RE+2_R2_CH29_A  637583910 0 0
RE+2_R2_CH29_B  637616678 0 0
RE+2_R2_CH29_C  637649446 0 0
RE-2_R3_CH29_B  637616680 -0.125572 1.36394
RE-2_R3_CH29_C  637649448 -0.136242 1.43555
RE+2_R3_CH29_B  637616682 0 0
RE+2_R3_CH29_C  637649450 0 0
RE-2_R2_CH35_A  637584036 -0.292967 1.14422
RE-2_R2_CH35_B  637616804 -0.29364 1.07512
RE-2_R2_CH35_C  637649572 -0.275989 0.907669
RE+2_R2_CH35_A  637584038 -0.413408 1.07793
RE+2_R2_CH35_B  637616806 -0.451124 0.95379
RE+2_R2_CH35_C  637649574 -0.497648 0.782401
RE-2_R3_CH35_B  637616808 -0.415362 1.63419
RE-2_R3_CH35_C  637649576 -0.378678 1.56691
RE+2_R3_CH35_B  637616810 -0.336312 1.55048
RE+2_R3_CH35_C  637649578 -0.44395 1.37523
RE-2_R2_CH06_A  637587492 -0.663011 1.21615
RE-2_R2_CH06_B  637620260 -0.423352 1.12457
RE-2_R2_CH06_C  637653028 -0.37 0.920697
RE+2_R2_CH06_A  637587494 -0.184213 1.09597
RE+2_R2_CH06_B  637620262 0.0505391 1.09991
RE+2_R2_CH06_C  637653030 0.260458 0.914905
RE-2_R3_CH06_B  637620264 -0.95786 1.32657
RE-2_R3_CH06_C  637653032 -0.625411 1.25708
RE+2_R3_CH06_B  637620266 0.234238 1.20998
RE+2_R3_CH06_C  637653034 0.0126642 1.34327
RE-2_R2_CH12_A  637587620 -0.673933 1.16824
RE-2_R2_CH12_B  637620388 -0.567807 0.927482
RE-2_R2_CH12_C  637653156 -0.473713 0.897148
RE+2_R2_CH12_A  637587622 0.136706 0.987093
RE+2_R2_CH12_B  637620390 0.240485 0.982297
RE+2_R2_CH12_C  637653158 0.181461 0.954212
RE-2_R3_CH12_B  637620392 -0.972349 1.31808
RE-2_R3_CH12_C  637653160 -0.700958 1.18438
RE+2_R3_CH12_B  637620394 0.515785 1.23895
RE+2_R3_CH12_C  637653162 0.394991 1.12397
RE-2_R2_CH18_A  637587748 -0.233614 1.28565
RE-2_R2_CH18_B  637620516 -0.194557 0.944744
RE-2_R2_CH18_C  637653284 -0.352648 0.834979
RE+2_R2_CH18_A  637587750 -0.128381 1.02525
RE+2_R2_CH18_B  637620518 -0.139582 0.919837
RE+2_R2_CH18_C  637653286 -0.334705 0.860647
RE-2_R3_CH18_B  637620520 -0.480339 1.41104
RE-2_R3_CH18_C  637653288 -0.509181 1.13881
RE+2_R3_CH18_B  637620522 -0.228457 1.30709
RE+2_R3_CH18_C  637653290 -0.163002 1.12345
RE-2_R2_CH24_A  637587876 -0.126524 1.17373
RE-2_R2_CH24_B  637620644 -0.0745439 0.880377
RE-2_R2_CH24_C  637653412 -0.192729 0.786005
RE+2_R2_CH24_A  637587878 -0.7812 1.12415
RE+2_R2_CH24_B  637620646 -0.654886 0.918156
RE+2_R2_CH24_C  637653414 -0.735496 0.845575
RE-2_R3_CH24_B  637620648 -0.741486 1.26314
RE-2_R3_CH24_C  637653416 -0.496767 1.15829
RE+2_R3_CH24_B  637620650 -0.45996 1.19865
RE+2_R3_CH24_C  637653418 -0.500512 0.994303
RE-2_R2_CH30_A  637588004 -0.387547 1.11607
RE-2_R2_CH30_B  637620772 -0.0116711 0.97765
RE-2_R2_CH30_C  637653540 -0.061996 0.957135
RE+2_R2_CH30_A  637588006 -0.899767 1.01689
RE+2_R2_CH30_B  637620774 -0.430183 1.02159
RE+2_R2_CH30_C  637653542 -0.431723 0.779588
RE-2_R3_CH30_B  637620776 -0.475092 1.38737
RE-2_R3_CH30_C  637653544 -0.308281 1.25376
RE+2_R3_CH30_B  637620778 -0.857052 1.39061
RE+2_R3_CH30_C  637653546 -0.904246 1.31124
RE-2_R2_CH36_A  637588132 -0.312144 1.26036
RE-2_R2_CH36_B  637620900 -0.337684 1.38118
RE-2_R2_CH36_C  637653668 -0.334232 0.834832
RE+2_R2_CH36_A  637588134 -0.306892 1.03287
RE+2_R2_CH36_B  637620902 -0.395746 1.09511
RE+2_R2_CH36_C  637653670 -0.500064 0.950531
RE-2_R3_CH36_B  637620904 -0.24313 1.43027
RE-2_R3_CH36_C  637653672 -0.317173 1.06483
RE+2_R3_CH36_B  637620906 -0.194358 1.19762
RE+2_R3_CH36_C  637653674 -0.37357 1.16144
W-2_RB2out_S01_Backward  637569069 0.0866015 0.999648
W-2_RB2out_S01_Middle  637601837 -0.159297 0.907715
W-2_RB2out_S01_Forward  637634605 -0.131187 0.990531
W-1_RB2out_S01_Backward  637569073 0.258185 1.04537
W-1_RB2out_S01_Forward  637634609 0.139346 1.03005
W+0_RB2out_S01_Backward  637569077 -0.123493 1.12694
W+0_RB2out_S01_Forward  637634613 -0.34243 1.11573
W+1_RB2out_S01_Backward  637569081 -0.0945528 0.988369
W+1_RB2out_S01_Forward  637634617 -0.129333 1.11261
W+2_RB2out_S01_Backward  637569085 0.164962 1.02872
W+2_RB2out_S01_Middle  637601853 0.133843 1.28806
W+2_RB2out_S01_Forward  637634621 0.178116 1.09855
W-2_RB2out_S02_Backward  637569197 -0.303293 1.0332
W-2_RB2out_S02_Middle  637601965 -0.305423 1.08895
W-2_RB2out_S02_Forward  637634733 -0.0326961 1.04726
W-1_RB2out_S02_Backward  637569201 -0.307226 1.1924
W-1_RB2out_S02_Forward  637634737 -0.192288 1.04291
W+0_RB2out_S02_Backward  637569205 0.775907 0.950212
W+0_RB2out_S02_Forward  637634741 0.604815 1.04029
W+1_RB2out_S02_Backward  637569209 0.573513 1.04942
W+1_RB2out_S02_Forward  637634745 0.43209 1.19086
W+2_RB2out_S02_Backward  637569213 0.785455 1.0713
W+2_RB2out_S02_Middle  637601981 0.800634 0.993966
W+2_RB2out_S02_Forward  637634749 0.586238 1.09129
W-2_RB2out_S03_Backward  637569325 -0.0985974 1.0352
W-2_RB2out_S03_Middle  637602093 -0.175067 0.930384
W-2_RB2out_S03_Forward  637634861 0.0644141 0.929667
W-1_RB2out_S03_Backward  637569329 -0.596353 1.07367
W-1_RB2out_S03_Forward  637634865 -0.262331 0.926369
W+0_RB2out_S03_Backward  637569333 0.682323 0.931281
W+0_RB2out_S03_Forward  637634869 0.591662 1.20019
W+1_RB2out_S03_Backward  637569337 0.72777 0.967144
W+1_RB2out_S03_Forward  637634873 0.662185 0.931991
W+2_RB2out_S03_Backward  637569341 0.689133 1.65042
W+2_RB2out_S03_Middle  637602109 0.910874 1.20107
W+2_RB2out_S03_Forward  637634877 0.57845 1.02194
W-2_RB2out_S04_Backward  637569453 0.288612 1.23123
W-2_RB2out_S04_Middle  637602221 -0.0429437 1.03346
W-2_RB2out_S04_Forward  637634989 -0.0135891 0.934768
W-1_RB2out_S04_Backward  637569457 -0.0655772 0.926743
W-1_RB2out_S04_Forward  637634993 -0.0672248 1.00054
W+0_RB2out_S04_Backward  637569461 -0.172631 0.853351
W+0_RB2out_S04_Forward  637634997 -0.000324313 0.856606
W+1_RB2out_S04_Backward  637569465 0.727342 0.822785
W+1_RB2out_S04_Forward  637635001 0.623424 0.847245
W+2_RB2out_S04_Backward  637569469 0.484266 0.934181
W+2_RB2out_S04_Middle  637602237 0.613808 1.07696
W+2_RB2out_S04_Forward  637635005 0.408548 0.892576
W-2_RB2out_S05_Backward  637569581 0.917188 1.06701
W-2_RB2out_S05_Middle  637602349 0.649175 0.942173
W-2_RB2out_S05_Forward  637635117 0.795362 1.383
W-1_RB2out_S05_Backward  637569585 0.211939 1.18055
W-1_RB2out_S05_Forward  637635121 0.182089 0.883169
W+0_RB2out_S05_Backward  637569589 0.490848 0.954249
W+0_RB2out_S05_Forward  637635125 0.528914 1.04235
W+1_RB2out_S05_Backward  637569593 0.191531 0.838582
W+1_RB2out_S05_Forward  637635129 0.188672 0.96444
W+2_RB2out_S05_Backward  637569597 0.285719 0.975669
W+2_RB2out_S05_Middle  637602365 0.223919 0.895515
W+2_RB2out_S05_Forward  637635133 0.00507976 0.990327
W-2_RB2out_S06_Backward  637569709 1.19246 1.2464
W-2_RB2out_S06_Middle  637602477 0.792564 1.05008
W-2_RB2out_S06_Forward  637635245 0.892221 1.06473
W-1_RB2out_S06_Backward  637569713 0.327411 0.908791
W-1_RB2out_S06_Forward  637635249 0.481339 0.985357
W+0_RB2out_S06_Backward  637569717 -0.622523 0.924018
W+0_RB2out_S06_Forward  637635253 -0.352112 1.09437
W+1_RB2out_S06_Backward  637569721 0.28611 0.96163
W+1_RB2out_S06_Forward  637635257 -0.18783 1.10154
W+2_RB2out_S06_Backward  637569725 0.216381 1.29309
W+2_RB2out_S06_Middle  637602493 0.180401 0.8902
W+2_RB2out_S06_Forward  637635261 0.0116123 0.933868
W-2_RB2out_S07_Backward  637569837 0.608452 0.993663
W-2_RB2out_S07_Middle  637602605 0.443751 1.11393
W-2_RB2out_S07_Forward  637635373 0.559374 1.023
W-1_RB2out_S07_Backward  637569841 0 0
W-1_RB2out_S07_Forward  637635377 0.323645 1.07675
W+0_RB2out_S07_Backward  637569845 -0.00416441 1.33605
W+0_RB2out_S07_Forward  637635381 -0.158792 1.06171
W+1_RB2out_S07_Backward  637569849 -0.0239386 1.02052
W+1_RB2out_S07_Forward  637635385 -0.0495762 0.985217
W+2_RB2out_S07_Backward  637569853 0.0388324 1.07777
W+2_RB2out_S07_Middle  637602621 0.166278 1.05391
W+2_RB2out_S07_Forward  637635389 -0.211725 0.958121
W-2_RB2out_S08_Backward  637569965 0.0549205 1.10441
W-2_RB2out_S08_Middle  637602733 -0.0158342 1.11557
W-2_RB2out_S08_Forward  637635501 0.228541 1.06595
W-1_RB2out_S08_Backward  637569969 0.182674 1.10547
W-1_RB2out_S08_Forward  637635505 0.291772 1.28216
W+0_RB2out_S08_Backward  637569973 -0.0376647 1.04043
W+0_RB2out_S08_Forward  637635509 -0.205159 1.07657
W+1_RB2out_S08_Backward  637569977 0.274931 0.988043
W+1_RB2out_S08_Forward  637635513 0.278154 1.13957
W+2_RB2out_S08_Backward  637569981 -0.462161 2.06801
W+2_RB2out_S08_Middle  637602749 -0.0672255 1.07283
W+2_RB2out_S08_Forward  637635517 -0.137693 0.945482
W-2_RB2out_S09_Backward  637570093 -0.0330884 0.883129
W-2_RB2out_S09_Middle  637602861 0.17058 0.952447
W-2_RB2out_S09_Forward  637635629 0.00354343 0.949082
W-1_RB2out_S09_Backward  637570097 0.165688 1.09248
W-1_RB2out_S09_Forward  637635633 0.158357 1.09073
W+0_RB2out_S09_Backward  637570101 -0.133893 0.897062
W+0_RB2out_S09_Forward  637635637 -0.327871 0.917714
W+1_RB2out_S09_Backward  637570105 0.286316 1.04233
W+1_RB2out_S09_Forward  637635641 0.0744751 1.12069
W+2_RB2out_S09_Backward  637570109 0.0803249 0.834334
W+2_RB2out_S09_Middle  637602877 0.209834 0.776087
W+2_RB2out_S09_Forward  637635645 -0.0449895 1.06188
W-2_RB2out_S10_Backward  637570221 -0.0077479 1.07015
W-2_RB2out_S10_Middle  637602989 -0.360693 1.20768
W-2_RB2out_S10_Forward  637635757 0.0827435 1.25241
W-1_RB2out_S10_Backward  637570225 0.540291 1.01502
W-1_RB2out_S10_Forward  637635761 0.491987 1.13966
W+0_RB2out_S10_Backward  637570229 -0.0856071 0.907916
W+0_RB2out_S10_Forward  637635765 0.0444301 0.916328
W+1_RB2out_S10_Backward  637570233 -0.651066 0.904402
W+1_RB2out_S10_Forward  637635769 -0.732844 1.17363
W+2_RB2out_S10_Backward  637570237 -0.432622 0.831288
W+2_RB2out_S10_Middle  637603005 -0.0811889 0.889026
W+2_RB2out_S10_Forward  637635773 -0.219761 1.33183
W-2_RB2out_S11_Backward  637570349 0.292083 0.995986
W-2_RB2out_S11_Middle  637603117 0.0929264 0.908239
W-2_RB2out_S11_Forward  637635885 0.0908337 0.95775
W-1_RB2out_S11_Backward  637570353 0.643005 1.0289
W-1_RB2out_S11_Forward  637635889 0.822953 0.967549
W+0_RB2out_S11_Backward  637570357 -0.253602 0.93839
W+0_RB2out_S11_Forward  637635893 -0.400374 1.03166
W+1_RB2out_S11_Backward  637570361 -0.534386 0.959422
W+1_RB2out_S11_Forward  637635897 -0.356228 1.16277
W+2_RB2out_S11_Backward  637570365 -0.58546 1.2674
W+2_RB2out_S11_Middle  637603133 -0.268486 1.03677
W+2_RB2out_S11_Forward  637635901 -0.172977 1.00827
W-2_RB2out_S12_Backward  637570477 0.263133 1.02349
W-2_RB2out_S12_Middle  637603245 0.00384866 1.14513
W-2_RB2out_S12_Forward  637636013 0.297813 1.01548
W-1_RB2out_S12_Backward  637570481 0.885241 1.53501
W-1_RB2out_S12_Forward  637636017 0.880609 1.25718
W+0_RB2out_S12_Backward  637570485 0.283075 0.981543
W+0_RB2out_S12_Forward  637636021 0.277367 0.998016
W+1_RB2out_S12_Backward  637570489 -0.551957 1.02494
W+1_RB2out_S12_Forward  637636025 -0.599338 1.14236
W+2_RB2out_S12_Backward  637570493 -0.0849861 1.03879
W+2_RB2out_S12_Middle  637603261 0.285813 1.18744
W+2_RB2out_S12_Forward  637636029 -0.257795 1.09475
RE-3_R2_CH01_A  637567044 -0.49844 1.15336
RE-3_R2_CH01_B  637599812 -0.31187 0.955261
RE+3_R2_CH01_A  637567046 0.253757 1.53518
RE+3_R2_CH01_B  637599814 0.278299 1.1172
RE-3_R3_CH01_A  637567048 -0.844127 1.41166
RE-3_R3_CH01_B  637599816 -0.879322 1.68597
RE-3_R3_CH01_C  637632584 -0.662209 1.35376
RE+3_R3_CH01_A  637567050 0.753519 1.58692
RE+3_R3_CH01_B  637599818 0.485065 1.65991
RE+3_R3_CH01_C  637632586 0.493083 1.51273
W-2_RB3-_S01_Backward  637567053 -0.132062 1.10019
W-2_RB3-_S01_Forward  637632589 0.205748 1.0295
W-1_RB3-_S01_Backward  637567057 0 0
W-1_RB3-_S01_Forward  637632593 0 0
W+0_RB3-_S01_Backward  637567061 -0.149111 1.07618
W+0_RB3-_S01_Forward  637632597 -0.197133 1.00741
W+1_RB3-_S01_Backward  637567065 -0.103164 1.1086
W+1_RB3-_S01_Forward  637632601 0.0497167 1.16456
W+2_RB3-_S01_Backward  637567069 -0.0886567 1.04688
W+2_RB3-_S01_Forward  637632605 -0.314653 1.06983
RE-3_R2_CH07_A  637567172 -0.33999 1.14148
RE-3_R2_CH07_B  637599940 -0.459768 1.06298
RE+3_R2_CH07_A  637567174 0.319588 1.32714
RE+3_R2_CH07_B  637599942 0.0443662 1.0347
RE-3_R3_CH07_A  637567176 -0.328931 1.19724
RE-3_R3_CH07_B  637599944 -0.352878 1.66341
RE-3_R3_CH07_C  637632712 -0.0879317 1.46611
RE+3_R3_CH07_A  637567178 -0.163356 1.55528
RE+3_R3_CH07_B  637599946 -0.065951 1.46934
RE+3_R3_CH07_C  637632714 -0.0525562 1.44822
W-2_RB3-_S02_Backward  637567181 0.0680708 0.880404
W-2_RB3-_S02_Forward  637632717 0.165853 1.04574
W-1_RB3-_S02_Backward  637567185 0.210362 1.1104
W-1_RB3-_S02_Forward  637632721 0.0881482 1.04512
W+0_RB3-_S02_Backward  637567189 -0.590801 1.09548
W+0_RB3-_S02_Forward  637632725 0 0
W+1_RB3-_S02_Backward  637567193 -0.836801 0.996312
W+1_RB3-_S02_Forward  637632729 -0.720146 1.21777
W+2_RB3-_S02_Backward  637567197 -0.661545 1.05921
W+2_RB3-_S02_Forward  637632733 -0.851287 1.11408
RE-3_R2_CH13_A  637567300 -0.739314 1.29681
RE-3_R2_CH13_B  637600068 -0.648344 0.851314
RE+3_R2_CH13_A  637567302 0.123248 1.30741
RE+3_R2_CH13_B  637600070 0.0338395 0.880748
RE-3_R3_CH13_A  637567304 -1.0895 1.16533
RE-3_R3_CH13_B  637600072 -0.878078 1.7062
RE-3_R3_CH13_C  637632840 -0.544377 1.18256
RE+3_R3_CH13_A  637567306 0.384886 1.67796
RE+3_R3_CH13_B  637600074 0.173941 1.49466
RE+3_R3_CH13_C  637632842 0.0255216 1.49352
W-2_RB3-_S03_Backward  637567309 0.121904 1.0481
W-2_RB3-_S03_Forward  637632845 0.178995 1.06093
W-1_RB3-_S03_Backward  637567313 -0.0410006 0.932928
W-1_RB3-_S03_Forward  637632849 0.479053 1.02285
W+0_RB3-_S03_Backward  637567317 -0.756716 1.08646
W+0_RB3-_S03_Forward  637632853 -0.437124 0.970014
W+1_RB3-_S03_Backward  637567321 -0.777537 1.05615
W+1_RB3-_S03_Forward  637632857 -0.550912 1.02953
W+2_RB3-_S03_Backward  637567325 -1.14011 0.993468
W+2_RB3-_S03_Forward  637632861 -1.26447 1.09724
RE-3_R2_CH19_A  637567428 -0.424376 1.26101
RE-3_R2_CH19_B  637600196 -0.647278 1.04141
RE+3_R2_CH19_A  637567430 -0.133873 1.04327
RE+3_R2_CH19_B  637600198 -0.0554494 0.909757
RE-3_R3_CH19_A  637567432 -0.392796 1.45521
RE-3_R3_CH19_B  637600200 -0.389693 1.70879
RE-3_R3_CH19_C  637632968 -0.627458 1.21243
RE+3_R3_CH19_A  637567434 -0.060598 1.62596
RE+3_R3_CH19_B  637600202 0.227462 1.16538
RE+3_R3_CH19_C  637632970 0.0309932 1.11646
W-2_RB3-_S04_Backward  637567437 -0.048501 0.92374
W-2_RB3-_S04_Forward  637632973 0.0352753 0.955268
W-1_RB3-_S04_Backward  637567441 0.0494892 0.995285
W-1_RB3-_S04_Forward  637632977 0.0815957 0.987506
W+0_RB3-_S04_Backward  637567445 0.220109 0.922213
W+0_RB3-_S04_Forward  637632981 0.129969 1.14504
W+1_RB3-_S04_Backward  637567449 -0.199023 0.979667
W+1_RB3-_S04_Forward  637632985 -0.651021 0.961728
W+2_RB3-_S04_Backward  637567453 -0.479722 1.05206
W+2_RB3-_S04_Forward  637632989 -0.848269 1.00697
RE-3_R2_CH25_A  637567556 -0.514738 1.09427
RE-3_R2_CH25_B  637600324 -0.604668 0.993181
RE+3_R2_CH25_A  637567558 0.0960224 1.16864
RE+3_R2_CH25_B  637600326 0.184065 1.08096
RE-3_R3_CH25_A  637567560 -0.742867 1.19425
RE-3_R3_CH25_B  637600328 -0.651314 1.37461
RE-3_R3_CH25_C  637633096 -0.4756 1.33628
RE+3_R3_CH25_A  637567562 0.256368 1.34438
RE+3_R3_CH25_B  637600330 0.347195 1.34889
RE+3_R3_CH25_C  637633098 0.253393 1.11445
W-2_RB3-_S05_Backward  637567565 -0.816662 1.17495
W-2_RB3-_S05_Forward  637633101 -0.593061 1.05175
